Id,VERDICT
23799,0
23800,0
23801,1
23802,0
23803,0
23804,1
23805,1
23806,1
23807,1
23808,0
23809,1
23810,0
23811,1
23812,1
23813,1
23814,0
23815,0
23816,0
23817,0
23818,1
23819,1
23820,1
23821,1
23822,1
23823,0
23824,0
23825,1
23826,0
23827,0
23828,0
23829,0
23830,1
23831,1
23832,0
23833,1
23834,1
23835,1
23836,1
23837,0
23838,1
23839,0
23840,0
23841,1
23842,0
23843,1
23844,1
23845,0
23846,0
23847,0
23848,1
23849,1
23850,0
23851,1
23852,1
23853,1
23854,1
23855,0
23856,1
23857,1
23858,0
23859,1
23860,1
23861,1
23862,0
23863,1
23864,1
23865,1
23866,0
23867,0
23868,1
23869,1
23870,1
23871,1
23872,0
23873,0
23874,1
23875,1
23876,1
23877,0
23878,0
23879,0
23880,1
23881,1
23882,1
23883,1
23884,1
23885,1
23886,0
23887,1
23888,1
23889,1
23890,1
23891,1
23892,1
23893,1
23894,1
23895,1
23896,1
23897,1
23898,1
23899,1
23900,0
23901,0
23902,1
23903,1
23904,0
23905,1
23906,1
23907,0
23908,1
23909,0
23910,0
23911,1
23912,0
23913,1
23914,1
23915,1
23916,1
23917,1
23918,1
23919,1
23920,0
23921,1
23922,0
23923,0
23924,1
23925,1
23926,1
23927,1
23928,0
23929,1
23930,1
23931,1
23932,1
23933,0
23934,0
23935,0
23936,1
23937,1
23938,1
23939,0
23940,1
23941,0
23942,1
23943,0
23944,0
23945,1
23946,1
23947,1
23948,0
23949,0
23950,1
23951,0
23952,1
23953,0
23954,0
23955,1
23956,0
23957,0
23958,0
23959,1
23960,0
23961,0
23962,0
23963,1
23964,1
23965,0
23966,1
23967,1
23968,1
23969,1
23970,0
23971,0
23972,1
23973,0
23974,1
23975,1
23976,1
23977,1
23978,1
23979,1
23980,0
23981,1
23982,0
23983,0
23984,0
23985,0
23986,1
23987,0
23988,0
23989,0
23990,0
23991,1
23992,1
23993,0
23994,1
23995,1
23996,1
23997,0
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,1
24007,1
24008,0
24009,0
24010,1
24011,0
24012,1
24013,1
24014,0
24015,0
24016,1
24017,1
24018,0
24019,1
24020,0
24021,1
24022,0
24023,1
24024,0
24025,0
24026,0
24027,0
24028,0
24029,0
24030,1
24031,0
24032,1
24033,0
24034,1
24035,1
24036,1
24037,1
24038,0
24039,1
24040,1
24041,1
24042,1
24043,0
24044,1
24045,1
24046,0
24047,1
24048,1
24049,1
24050,1
24051,0
24052,0
24053,0
24054,1
24055,0
24056,1
24057,1
24058,0
24059,1
24060,1
24061,0
24062,1
24063,1
24064,0
24065,0
24066,0
24067,0
24068,1
24069,1
24070,0
24071,0
24072,1
24073,1
24074,1
24075,1
24076,0
24077,0
24078,1
24079,1
24080,0
24081,1
24082,0
24083,0
24084,1
24085,1
24086,1
24087,1
24088,1
24089,0
24090,1
24091,1
24092,1
24093,1
24094,1
24095,0
24096,1
24097,1
24098,0
24099,1
24100,0
24101,1
24102,1
24103,0
24104,1
24105,1
24106,1
24107,0
24108,1
24109,1
24110,0
24111,0
24112,1
24113,0
24114,1
24115,1
24116,1
24117,1
24118,0
24119,1
24120,0
24121,1
24122,0
24123,1
24124,1
24125,1
24126,0
24127,0
24128,1
24129,0
24130,0
24131,0
24132,0
24133,0
24134,1
24135,1
24136,1
24137,0
24138,0
24139,1
24140,0
24141,0
24142,0
24143,0
24144,1
24145,0
24146,1
24147,0
24148,0
24149,0
24150,1
24151,0
24152,0
24153,1
24154,1
24155,1
24156,1
24157,1
24158,1
24159,1
24160,1
24161,0
24162,0
24163,1
24164,1
24165,1
24166,1
24167,1
24168,1
24169,1
24170,0
24171,0
24172,1
24173,0
24174,0
24175,0
24176,1
24177,1
24178,1
24179,1
24180,0
24181,0
24182,1
24183,0
24184,0
24185,1
24186,0
24187,0
24188,1
24189,1
24190,1
24191,1
24192,1
24193,0
24194,0
24195,0
24196,1
24197,0
24198,0
24199,0
24200,1
24201,1
24202,1
24203,0
24204,0
24205,1
24206,0
24207,0
24208,1
24209,0
24210,0
24211,0
24212,1
24213,0
24214,1
24215,1
24216,1
24217,0
24218,1
24219,0
24220,1
24221,1
24222,1
24223,1
24224,1
24225,0
24226,1
24227,0
24228,1
24229,1
24230,0
24231,1
24232,0
24233,0
24234,1
24235,1
24236,1
24237,0
24238,1
24239,0
24240,0
24241,1
24242,0
24243,0
24244,1
24245,1
24246,1
24247,1
24248,1
24249,1
24250,1
24251,1
24252,1
24253,1
24254,0
24255,1
24256,0
24257,0
24258,1
24259,1
24260,0
24261,1
24262,1
24263,0
24264,1
24265,0
24266,0
24267,0
24268,0
24269,1
24270,0
24271,1
24272,1
24273,1
24274,0
24275,0
24276,0
24277,1
24278,0
24279,1
24280,0
24281,1
24282,1
24283,0
24284,0
24285,0
24286,1
24287,1
24288,0
24289,0
24290,0
24291,1
24292,0
24293,1
24294,0
24295,0
24296,1
24297,0
24298,0
24299,1
24300,1
24301,1
24302,1
24303,0
24304,0
24305,0
24306,0
24307,1
24308,0
24309,0
24310,1
24311,1
24312,0
24313,0
24314,1
24315,1
24316,1
24317,1
24318,1
24319,0
24320,0
24321,0
24322,1
24323,0
24324,1
24325,0
24326,0
24327,0
24328,0
24329,0
24330,1
24331,0
24332,1
24333,1
24334,1
24335,1
24336,0
24337,0
24338,0
24339,1
24340,1
24341,0
24342,0
24343,0
24344,1
24345,0
24346,0
24347,1
24348,0
24349,1
24350,1
24351,1
24352,0
24353,0
24354,1
24355,1
24356,0
24357,0
24358,0
24359,0
24360,1
24361,0
24362,0
24363,1
24364,1
24365,1
24366,1
24367,1
24368,1
24369,1
24370,1
24371,1
24372,0
24373,1
24374,0
24375,0
24376,1
24377,1
24378,1
24379,0
24380,1
24381,1
24382,0
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,0
24391,1
24392,0
24393,0
24394,0
24395,1
24396,0
24397,0
24398,1
24399,1
24400,0
24401,0
24402,1
24403,0
24404,0
24405,1
24406,1
24407,0
24408,1
24409,1
24410,1
24411,1
24412,0
24413,0
24414,0
24415,1
24416,1
24417,1
24418,1
24419,0
24420,0
24421,1
24422,1
24423,0
24424,0
24425,1
24426,1
24427,0
24428,1
24429,1
24430,1
24431,1
24432,1
24433,1
24434,0
24435,0
24436,0
24437,0
24438,1
24439,1
24440,1
24441,0
24442,1
24443,1
24444,1
24445,1
24446,0
24447,1
24448,1
24449,1
24450,1
24451,1
24452,0
24453,1
24454,0
24455,1
24456,0
24457,1
24458,1
24459,0
24460,0
24461,1
24462,0
24463,1
24464,0
24465,1
24466,1
24467,1
24468,1
24469,1
24470,0
24471,1
24472,1
24473,1
24474,1
24475,0
24476,0
24477,0
24478,1
24479,0
24480,1
24481,0
24482,0
24483,0
24484,1
24485,1
24486,0
24487,0
24488,1
24489,1
24490,1
24491,1
24492,0
24493,1
24494,0
24495,0
24496,0
24497,1
24498,1
24499,1
24500,0
24501,0
24502,1
24503,1
24504,0
24505,0
24506,0
24507,0
24508,0
24509,1
24510,1
24511,1
24512,1
24513,1
24514,0
24515,0
24516,0
24517,1
24518,0
24519,0
24520,1
24521,1
24522,0
24523,0
24524,0
24525,1
24526,0
24527,1
24528,1
24529,1
24530,0
24531,0
24532,1
24533,1
24534,1
24535,0
24536,1
24537,1
24538,1
24539,1
24540,0
24541,0
24542,0
24543,0
24544,1
24545,0
24546,0
24547,1
24548,0
24549,1
24550,1
24551,1
24552,0
24553,1
24554,1
24555,1
24556,1
24557,1
24558,1
24559,1
24560,1
24561,0
24562,1
24563,1
24564,1
24565,0
24566,1
24567,0
24568,1
24569,0
24570,1
24571,0
24572,0
24573,1
24574,0
24575,1
24576,0
24577,0
24578,0
24579,0
24580,1
24581,1
24582,1
24583,1
24584,1
24585,1
24586,1
24587,0
24588,1
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,1
24597,1
24598,0
24599,1
24600,1
24601,1
24602,1
24603,1
24604,0
24605,1
24606,0
24607,0
24608,1
24609,1
24610,1
24611,1
24612,0
24613,0
24614,1
24615,0
24616,0
24617,0
24618,0
24619,1
24620,1
24621,1
24622,0
24623,1
24624,1
24625,1
24626,1
24627,1
24628,0
24629,0
24630,1
24631,0
24632,0
24633,1
24634,1
24635,1
24636,1
24637,0
24638,1
24639,1
24640,0
24641,1
24642,1
24643,0
24644,1
24645,0
24646,1
24647,0
24648,1
24649,0
24650,1
24651,1
24652,0
24653,1
24654,1
24655,1
24656,0
24657,0
24658,0
24659,1
24660,1
24661,1
24662,0
24663,1
24664,1
24665,1
24666,1
24667,1
24668,0
24669,1
24670,1
24671,0
24672,1
24673,1
24674,1
24675,1
24676,1
24677,0
24678,1
24679,0
24680,1
24681,1
24682,0
24683,1
24684,1
24685,0
24686,1
24687,0
24688,0
24689,1
24690,1
24691,0
24692,0
24693,0
24694,0
24695,0
24696,0
24697,0
24698,0
24699,1
24700,0
24701,1
24702,0
24703,1
24704,1
24705,1
24706,1
24707,0
24708,1
24709,1
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,1
24717,1
24718,1
24719,1
24720,0
24721,1
24722,1
24723,0
24724,1
24725,0
24726,1
24727,1
24728,1
24729,0
24730,1
24731,0
24732,0
24733,1
24734,1
24735,1
24736,0
24737,0
24738,1
24739,0
24740,0
24741,1
24742,1
24743,0
24744,0
24745,0
24746,1
24747,1
24748,1
24749,1
24750,1
24751,0
24752,1
24753,1
24754,0
24755,1
24756,1
24757,0
24758,1
24759,1
24760,1
24761,0
24762,0
24763,0
24764,0
24765,0
24766,1
24767,1
24768,0
24769,1
24770,1
24771,1
24772,1
24773,1
24774,0
24775,1
24776,1
24777,1
24778,1
24779,1
24780,1
24781,0
24782,1
24783,1
24784,1
24785,0
24786,1
24787,1
24788,0
24789,1
24790,1
24791,1
24792,0
24793,0
24794,1
24795,0
24796,0
24797,1
24798,0
24799,0
24800,0
24801,1
24802,1
24803,1
24804,1
24805,1
24806,1
24807,1
24808,0
24809,1
24810,0
24811,1
24812,0
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,0
24820,1
24821,0
24822,1
24823,1
24824,0
24825,0
24826,0
24827,0
24828,0
24829,0
24830,1
24831,1
24832,1
24833,1
24834,1
24835,1
24836,0
24837,0
24838,0
24839,1
24840,0
24841,0
24842,0
24843,0
24844,1
24845,0
24846,1
24847,0
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,1
24856,0
24857,0
24858,1
24859,1
24860,0
24861,1
24862,1
24863,1
24864,1
24865,1
24866,0
24867,1
24868,0
24869,1
24870,1
24871,1
24872,0
24873,1
24874,0
24875,1
24876,0
24877,1
24878,0
24879,1
24880,0
24881,1
24882,0
24883,1
24884,1
24885,1
24886,1
24887,0
24888,0
24889,0
24890,1
24891,1
24892,0
24893,0
24894,1
24895,1
24896,0
24897,0
24898,0
24899,1
24900,1
24901,1
24902,0
24903,0
24904,0
24905,1
24906,0
24907,1
24908,0
24909,1
24910,1
24911,1
24912,0
24913,0
24914,1
24915,1
24916,1
24917,1
24918,1
24919,1
24920,1
24921,1
24922,1
24923,1
24924,0
24925,0
24926,0
24927,1
24928,1
24929,1
24930,1
24931,1
24932,0
24933,1
24934,0
24935,1
24936,0
24937,1
24938,1
24939,0
24940,0
24941,1
24942,1
24943,1
24944,1
24945,0
24946,1
24947,0
24948,1
24949,1
24950,1
24951,1
24952,1
24953,0
24954,1
24955,0
24956,0
24957,1
24958,1
24959,0
24960,1
24961,0
24962,1
24963,0
24964,0
24965,0
24966,1
24967,1
24968,1
24969,0
24970,1
24971,1
24972,1
24973,1
24974,0
24975,1
24976,1
24977,0
24978,0
24979,0
24980,1
24981,0
24982,1
24983,1
24984,1
24985,0
24986,0
24987,1
24988,0
24989,1
24990,1
24991,0
24992,1
24993,1
24994,0
24995,0
24996,1
24997,1
24998,1
24999,1
25000,0
25001,0
25002,1
25003,1
25004,1
25005,1
25006,1
25007,1
25008,1
25009,1
25010,1
25011,1
25012,0
25013,1
25014,1
25015,1
25016,1
25017,1
25018,1
25019,0
25020,1
25021,1
25022,1
25023,1
25024,1
25025,0
25026,0
25027,1
25028,1
25029,0
25030,0
25031,0
25032,1
25033,1
25034,1
25035,0
25036,1
25037,1
25038,0
25039,0
25040,1
25041,1
25042,0
25043,0
25044,1
25045,0
25046,1
25047,0
25048,0
25049,0
25050,0
25051,1
25052,1
25053,0
25054,0
25055,1
25056,0
25057,1
25058,1
25059,1
25060,1
25061,0
25062,0
25063,1
25064,1
25065,0
25066,1
25067,1
25068,1
25069,1
25070,1
25071,0
25072,1
25073,0
25074,1
25075,1
25076,0
25077,1
25078,0
25079,0
25080,0
25081,0
25082,1
25083,1
25084,1
25085,0
25086,1
25087,1
25088,1
25089,1
25090,1
25091,1
25092,0
25093,1
25094,1
25095,1
25096,1
25097,1
25098,1
25099,1
25100,1
25101,0
25102,1
25103,1
25104,1
25105,1
25106,0
25107,1
25108,0
25109,1
25110,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,1
25117,0
25118,0
25119,1
25120,0
25121,0
25122,1
25123,1
25124,0
25125,1
25126,1
25127,0
25128,0
25129,1
25130,0
25131,0
25132,1
25133,0
25134,0
25135,1
25136,0
25137,0
25138,1
25139,1
25140,0
25141,1
25142,0
25143,1
25144,1
25145,0
25146,1
25147,1
25148,1
25149,1
25150,1
25151,0
25152,1
25153,1
25154,0
25155,1
25156,0
25157,0
25158,0
25159,1
25160,1
25161,1
25162,0
25163,1
25164,1
25165,0
25166,1
25167,0
25168,1
25169,0
25170,1
25171,0
25172,0
25173,1
25174,0
25175,1
25176,0
25177,1
25178,1
25179,1
25180,0
25181,1
25182,1
25183,0
25184,1
25185,0
25186,0
25187,0
25188,0
25189,0
25190,1
25191,1
25192,1
25193,1
25194,1
25195,0
25196,1
25197,1
25198,1
25199,0
25200,0
25201,0
25202,1
25203,1
25204,1
25205,0
25206,0
25207,1
25208,0
25209,0
25210,1
25211,1
25212,0
25213,0
25214,1
25215,1
25216,1
25217,1
25218,0
25219,1
25220,0
25221,1
25222,1
25223,1
25224,1
25225,1
25226,0
25227,1
25228,0
25229,1
25230,0
25231,0
25232,1
25233,0
25234,0
25235,1
25236,0
25237,0
25238,0
25239,1
25240,1
25241,0
25242,0
25243,1
25244,0
25245,1
25246,1
25247,0
25248,1
25249,0
25250,0
25251,1
25252,0
25253,1
25254,0
25255,1
25256,1
25257,0
25258,0
25259,0
25260,1
25261,0
25262,1
25263,1
25264,0
25265,0
25266,1
25267,0
25268,0
25269,1
25270,1
25271,1
25272,1
25273,1
25274,0
25275,0
25276,1
25277,0
25278,1
25279,1
25280,1
25281,1
25282,0
25283,0
25284,0
25285,0
25286,0
25287,0
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,0
25295,1
25296,1
25297,1
25298,1
25299,1
25300,1
25301,0
25302,1
25303,1
25304,0
25305,1
25306,1
25307,0
25308,0
25309,0
25310,1
25311,1
25312,1
25313,1
25314,0
25315,0
25316,1
25317,1
25318,0
25319,1
25320,0
25321,0
25322,1
25323,0
25324,1
25325,0
25326,1
25327,1
25328,0
25329,0
25330,1
25331,0
25332,0
25333,1
25334,1
25335,0
25336,1
25337,1
25338,0
25339,1
25340,1
25341,1
25342,1
25343,1
25344,0
25345,1
25346,0
25347,1
25348,0
25349,0
25350,1
25351,0
25352,1
25353,0
25354,1
25355,1
25356,1
25357,1
25358,1
25359,0
25360,1
25361,1
25362,1
25363,1
25364,0
25365,1
25366,1
25367,0
25368,1
25369,0
25370,1
25371,1
25372,0
25373,1
25374,1
25375,0
25376,1
25377,0
25378,0
25379,0
25380,1
25381,0
25382,1
25383,0
25384,1
25385,1
25386,0
25387,1
25388,1
25389,1
25390,0
25391,0
25392,0
25393,1
25394,1
25395,0
25396,0
25397,1
25398,1
25399,0
25400,0
25401,1
25402,0
25403,0
25404,1
25405,1
25406,0
25407,1
25408,0
25409,1
25410,0
25411,1
25412,0
25413,0
25414,0
25415,1
25416,1
25417,0
25418,1
25419,0
25420,0
25421,1
25422,1
25423,1
25424,1
25425,0
25426,1
25427,1
25428,0
25429,1
25430,0
25431,0
25432,0
25433,0
25434,1
25435,1
25436,1
25437,1
25438,1
25439,1
25440,1
25441,1
25442,1
25443,1
25444,1
25445,0
25446,1
25447,0
25448,1
25449,0
25450,0
25451,0
25452,0
25453,1
25454,1
25455,1
25456,0
25457,0
25458,0
25459,0
25460,1
25461,0
25462,0
25463,1
25464,1
25465,1
25466,0
25467,1
25468,1
25469,1
25470,0
25471,1
25472,1
25473,1
25474,0
25475,1
25476,0
25477,0
25478,0
25479,1
25480,1
25481,1
25482,0
25483,0
25484,1
25485,1
25486,1
25487,1
25488,1
25489,1
25490,1
25491,1
25492,1
25493,1
25494,1
25495,1
25496,0
25497,0
25498,1
25499,1
25500,0
25501,1
25502,1
25503,0
25504,1
25505,1
25506,1
25507,0
25508,0
25509,1
25510,0
25511,0
25512,0
25513,0
25514,0
25515,1
25516,1
25517,0
25518,0
25519,1
25520,1
25521,0
25522,0
25523,0
25524,1
25525,1
25526,0
25527,0
25528,1
25529,0
25530,1
25531,0
25532,1
25533,0
25534,1
25535,0
25536,1
25537,1
25538,1
25539,1
25540,0
25541,1
25542,1
25543,0
25544,0
25545,1
25546,1
25547,1
25548,1
25549,1
25550,1
25551,1
25552,0
25553,1
25554,0
25555,1
25556,0
25557,0
25558,1
25559,1
25560,0
25561,1
25562,1
25563,1
25564,0
25565,0
25566,1
25567,1
25568,1
25569,1
25570,1
25571,0
25572,1
25573,1
25574,1
25575,1
25576,1
25577,0
25578,0
25579,1
25580,0
25581,0
25582,1
25583,0
25584,1
25585,0
25586,1
25587,1
25588,1
25589,1
25590,1
25591,1
25592,0
25593,0
25594,1
25595,0
25596,0
25597,1
25598,0
25599,0
25600,1
25601,1
25602,0
25603,0
25604,1
25605,0
25606,0
25607,0
25608,0
25609,0
25610,0
25611,0
25612,1
25613,1
25614,0
25615,0
25616,0
25617,1
25618,0
25619,1
25620,0
25621,1
25622,1
25623,0
25624,0
25625,0
25626,0
25627,0
25628,1
25629,0
25630,1
25631,1
25632,1
25633,1
25634,0
25635,1
25636,1
25637,1
25638,1
25639,1
25640,1
25641,1
25642,0
25643,0
25644,0
25645,1
25646,1
25647,1
25648,0
25649,0
25650,0
25651,1
25652,1
25653,1
25654,0
25655,0
25656,0
25657,1
25658,1
25659,1
25660,1
25661,0
25662,0
25663,1
25664,0
25665,1
25666,0
25667,1
25668,0
25669,1
25670,1
25671,0
25672,0
25673,1
25674,0
25675,1
25676,1
25677,1
25678,1
25679,0
25680,1
25681,0
25682,1
25683,0
25684,1
25685,0
25686,1
25687,0
25688,0
25689,0
25690,1
25691,1
25692,0
25693,0
25694,1
25695,1
25696,1
25697,1
25698,1
25699,1
25700,1
25701,1
25702,0
25703,1
25704,0
25705,1
25706,0
25707,0
25708,0
25709,1
25710,1
25711,0
25712,1
25713,0
25714,0
25715,1
25716,1
25717,1
25718,0
25719,0
25720,1
25721,0
25722,1
25723,0
25724,0
25725,0
25726,0
25727,1
25728,0
25729,1
25730,0
25731,1
25732,0
25733,0
25734,1
25735,0
25736,0
25737,1
25738,1
25739,0
25740,0
25741,0
25742,0
25743,1
25744,1
25745,1
25746,0
25747,1
25748,1
25749,1
25750,1
25751,0
25752,1
25753,1
25754,0
25755,0
25756,0
25757,0
25758,1
25759,1
25760,1
25761,0
25762,0
25763,0
25764,1
25765,1
25766,0
25767,1
25768,0
25769,1
25770,1
25771,1
25772,1
25773,0
25774,1
25775,1
25776,1
25777,0
25778,1
25779,0
25780,0
25781,1
25782,1
25783,1
25784,1
25785,1
25786,1
25787,1
25788,1
25789,1
25790,0
25791,1
25792,1
25793,1
25794,0
25795,0
25796,1
25797,0
25798,1
25799,1
25800,1
25801,1
25802,1
25803,1
25804,0
25805,1
25806,0
25807,1
25808,1
25809,0
25810,0
25811,0
25812,1
25813,1
25814,0
25815,1
25816,1
25817,1
25818,1
25819,1
25820,1
25821,1
25822,0
25823,1
25824,0
25825,0
25826,1
25827,0
25828,1
25829,0
25830,1
25831,1
25832,1
25833,1
25834,1
25835,1
25836,1
25837,1
25838,1
25839,1
25840,1
25841,1
25842,1
25843,1
25844,1
25845,1
25846,1
25847,1
25848,1
25849,0
25850,0
25851,0
25852,0
25853,0
25854,1
25855,1
25856,1
25857,1
25858,1
25859,0
25860,0
25861,1
25862,1
25863,1
25864,0
25865,1
25866,1
25867,0
25868,1
25869,0
25870,0
25871,1
25872,1
25873,1
25874,1
25875,0
25876,0
25877,1
25878,1
25879,0
25880,1
25881,1
25882,1
25883,0
25884,0
25885,0
25886,1
25887,1
25888,1
25889,1
25890,1
25891,1
25892,0
25893,0
25894,0
25895,0
25896,0
25897,1
25898,1
25899,0
25900,0
25901,0
25902,1
25903,0
25904,1
25905,1
25906,1
25907,1
25908,0
25909,0
25910,0
25911,0
25912,1
25913,0
25914,1
25915,1
25916,1
25917,1
25918,0
25919,0
25920,1
25921,1
25922,0
25923,1
25924,1
25925,1
25926,1
25927,1
25928,1
25929,1
25930,0
25931,1
25932,1
25933,1
25934,1
25935,1
25936,0
25937,0
25938,0
25939,0
25940,0
25941,0
25942,0
25943,0
25944,0
25945,1
25946,0
25947,1
25948,1
25949,1
25950,0
25951,1
25952,1
25953,1
25954,0
25955,1
25956,1
25957,1
25958,0
25959,0
25960,0
25961,0
25962,1
25963,1
25964,0
25965,1
25966,1
25967,0
25968,0
25969,1
25970,1
25971,1
25972,1
25973,0
25974,1
25975,1
25976,0
25977,1
25978,1
25979,1
25980,1
25981,0
25982,1
25983,0
25984,0
25985,0
25986,0
25987,1
25988,1
25989,1
25990,1
25991,0
25992,0
25993,1
25994,0
25995,0
25996,1
25997,1
25998,1
25999,1
26000,1
26001,0
26002,1
26003,0
26004,1
26005,1
26006,1
26007,0
26008,0
26009,0
26010,0
26011,0
26012,1
26013,0
26014,1
26015,0
26016,1
26017,1
26018,1
26019,0
26020,1
26021,1
26022,0
26023,1
26024,0
26025,0
26026,0
26027,0
26028,1
26029,1
26030,0
26031,0
26032,1
26033,0
26034,0
26035,1
26036,0
26037,1
26038,1
26039,1
26040,1
26041,1
26042,0
26043,1
26044,0
26045,1
26046,1
26047,1
26048,1
26049,1
26050,0
26051,0
26052,0
26053,1
26054,1
26055,1
26056,1
26057,0
26058,1
26059,1
26060,1
26061,0
26062,1
26063,1
26064,1
26065,1
26066,1
26067,1
26068,1
26069,1
26070,1
26071,0
26072,1
26073,1
26074,1
26075,0
26076,1
26077,0
26078,1
26079,0
26080,0
26081,1
26082,1
26083,0
26084,0
26085,0
26086,1
26087,1
26088,0
26089,0
26090,1
26091,1
26092,1
26093,1
26094,1
26095,1
26096,0
26097,0
26098,1
26099,1
26100,1
26101,1
26102,1
26103,1
26104,1
26105,1
26106,1
26107,0
26108,0
26109,0
26110,1
26111,0
26112,1
26113,1
26114,0
26115,1
26116,1
26117,1
26118,1
26119,1
26120,0
26121,1
26122,0
26123,1
26124,1
26125,0
26126,1
26127,1
26128,1
26129,1
26130,1
26131,1
26132,1
26133,0
26134,0
26135,0
26136,0
26137,1
26138,0
26139,1
26140,0
26141,1
26142,0
26143,1
26144,1
26145,1
26146,1
26147,1
26148,0
26149,0
26150,0
26151,0
26152,1
26153,1
26154,1
26155,0
26156,0
26157,1
26158,1
26159,1
26160,0
26161,0
26162,1
26163,0
26164,0
26165,1
26166,0
26167,0
26168,0
26169,1
26170,0
26171,1
26172,1
26173,0
26174,0
26175,0
26176,0
26177,1
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,1
26187,0
26188,1
26189,1
26190,1
26191,0
26192,1
26193,1
26194,1
26195,0
26196,0
26197,1
26198,1
26199,0
26200,1
26201,1
26202,1
26203,0
26204,1
26205,1
26206,0
26207,1
26208,0
26209,1
26210,1
26211,1
26212,1
26213,1
26214,1
26215,1
26216,0
26217,1
26218,0
26219,1
26220,1
26221,0
26222,1
26223,0
26224,1
26225,0
26226,0
26227,1
26228,1
26229,1
26230,0
26231,0
26232,0
26233,0
26234,1
26235,0
26236,0
26237,0
26238,1
26239,1
26240,1
26241,1
26242,1
26243,1
26244,1
26245,1
26246,0
26247,0
26248,1
26249,1
26250,1
26251,1
26252,1
26253,1
26254,1
26255,1
26256,1
26257,0
26258,0
26259,0
26260,1
26261,1
26262,1
26263,0
26264,1
26265,0
26266,1
26267,0
26268,1
26269,1
26270,1
26271,1
26272,1
26273,1
26274,0
26275,0
26276,1
26277,1
26278,1
26279,1
26280,1
26281,1
26282,0
26283,1
26284,1
26285,1
26286,0
26287,1
26288,0
26289,1
26290,1
26291,0
26292,1
26293,0
26294,1
26295,0
26296,1
26297,1
26298,1
26299,0
26300,0
26301,1
26302,1
26303,1
26304,0
26305,1
26306,0
26307,1
26308,0
26309,0
26310,1
26311,1
26312,1
26313,0
26314,1
26315,0
26316,1
26317,0
26318,0
26319,1
26320,1
26321,0
26322,0
26323,1
26324,0
26325,0
26326,1
26327,1
26328,1
26329,0
26330,1
26331,1
26332,1
26333,0
26334,1
26335,1
26336,1
26337,0
26338,1
26339,0
26340,1
26341,1
26342,1
26343,1
26344,0
26345,1
26346,1
26347,0
26348,0
26349,0
26350,1
26351,0
26352,1
26353,0
26354,1
26355,1
26356,1
26357,1
26358,0
26359,0
26360,1
26361,0
26362,1
26363,1
26364,0
26365,1
26366,1
26367,1
26368,1
26369,0
26370,0
26371,0
26372,1
26373,0
26374,1
26375,1
26376,1
26377,0
26378,0
26379,1
26380,1
26381,0
26382,1
26383,0
26384,1
26385,1
26386,1
26387,0
26388,1
26389,1
26390,0
26391,1
26392,0
26393,1
26394,1
26395,0
26396,1
26397,1
26398,1
26399,1
26400,0
26401,0
26402,1
26403,1
26404,1
26405,1
26406,1
26407,0
26408,0
26409,0
26410,1
26411,1
26412,0
26413,0
26414,1
26415,1
26416,1
26417,1
26418,0
26419,1
26420,0
26421,0
26422,0
26423,1
26424,1
26425,0
26426,1
26427,1
26428,1
26429,1
26430,1
26431,0
26432,1
26433,0
26434,1
26435,0
26436,0
26437,1
26438,0
26439,0
26440,0
26441,1
26442,1
26443,1
26444,1
26445,0
26446,1
26447,0
26448,0
26449,1
26450,1
26451,1
26452,0
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,0
26460,0
26461,1
26462,0
26463,1
26464,0
26465,0
26466,1
26467,1
26468,1
26469,1
26470,1
26471,0
26472,1
26473,0
26474,1
26475,0
26476,1
26477,0
26478,1
26479,0
26480,0
26481,0
26482,0
26483,0
26484,0
26485,0
26486,0
26487,1
26488,0
26489,0
26490,1
26491,0
26492,1
26493,0
26494,0
26495,1
26496,0
26497,0
26498,1
26499,0
26500,0
26501,0
26502,0
26503,1
26504,0
26505,1
26506,0
26507,1
26508,1
26509,0
26510,1
26511,1
26512,0
26513,1
26514,0
26515,1
26516,0
26517,1
26518,1
26519,1
26520,1
26521,0
26522,0
26523,1
26524,1
26525,0
26526,1
26527,1
26528,1
26529,0
26530,1
26531,0
26532,0
26533,0
26534,0
26535,0
26536,1
26537,1
26538,0
26539,1
26540,0
26541,0
26542,0
26543,1
26544,1
26545,1
26546,1
26547,0
26548,1
26549,1
26550,1
26551,1
26552,0
26553,0
26554,0
26555,1
26556,1
26557,1
26558,0
26559,0
26560,0
26561,1
26562,1
26563,0
26564,0
26565,1
26566,0
26567,1
26568,1
26569,1
26570,1
26571,0
26572,0
26573,0
26574,1
26575,1
26576,1
26577,1
26578,0
26579,0
26580,0
26581,0
26582,1
26583,0
26584,0
26585,1
26586,0
26587,1
26588,1
26589,1
26590,1
26591,0
26592,1
26593,0
26594,0
26595,1
26596,1
